DateTime,Junction,Vehicles,target,baseline_pred,model_pred
2017-03-23 11:00:00,1,82,83.0,82,82.990326
2017-03-23 12:00:00,1,83,71.0,83,74.43213
2017-03-23 13:00:00,1,71,87.0,71,78.42449
2017-03-23 14:00:00,1,87,86.0,87,83.52397
2017-03-23 15:00:00,1,86,85.0,86,79.51047
2017-03-23 16:00:00,1,85,78.0,85,79.11896
2017-03-23 17:00:00,1,78,88.0,78,82.40198
2017-03-23 18:00:00,1,88,98.0,88,90.788475
2017-03-23 19:00:00,1,98,96.0,98,92.676834
2017-03-23 20:00:00,1,96,88.0,96,89.74389
2017-03-23 21:00:00,1,88,89.0,88,83.415634
2017-03-23 22:00:00,1,89,79.0,89,80.08717
2017-03-23 23:00:00,1,79,73.0,79,70.574356
2017-03-24 00:00:00,1,73,62.0,73,60.435444
2017-03-24 01:00:00,1,62,52.0,62,55.507423
2017-03-24 02:00:00,1,52,46.0,52,48.19071
2017-03-24 03:00:00,1,46,41.0,46,41.1282
2017-03-24 04:00:00,1,41,39.0,41,36.758053
2017-03-24 05:00:00,1,39,40.0,39,40.329
2017-03-24 06:00:00,1,40,46.0,40,45.45087
2017-03-24 07:00:00,1,46,52.0,46,51.024006
2017-03-24 08:00:00,1,52,58.0,52,60.72437
2017-03-24 09:00:00,1,58,68.0,58,68.641525
2017-03-24 10:00:00,1,68,80.0,68,76.39212
2017-03-24 11:00:00,1,80,99.0,80,80.91299
2017-03-24 12:00:00,1,99,83.0,99,81.03921
2017-03-24 13:00:00,1,83,87.0,83,84.10919
2017-03-24 14:00:00,1,87,88.0,87,83.29554
2017-03-24 15:00:00,1,88,84.0,88,78.62137
2017-03-24 16:00:00,1,84,76.0,84,77.183784
2017-03-24 17:00:00,1,76,89.0,76,80.40232
2017-03-24 18:00:00,1,89,87.0,89,91.27401
2017-03-24 19:00:00,1,87,87.0,87,86.73179
2017-03-24 20:00:00,1,87,80.0,87,83.94687
2017-03-24 21:00:00,1,80,74.0,80,77.70346
2017-03-24 22:00:00,1,74,71.0,74,69.98537
2017-03-24 23:00:00,1,71,61.0,71,64.26128
2017-03-25 00:00:00,1,61,56.0,61,55.279675
2017-03-25 01:00:00,1,56,50.0,56,49.127872
2017-03-25 02:00:00,1,50,44.0,50,43.847813
2017-03-25 03:00:00,1,44,41.0,44,37.820084
2017-03-25 04:00:00,1,41,37.0,41,35.772396
2017-03-25 05:00:00,1,37,36.0,37,38.14075
2017-03-25 06:00:00,1,36,44.0,36,39.75905
2017-03-25 07:00:00,1,44,45.0,44,45.694843
2017-03-25 08:00:00,1,45,54.0,45,48.106396
2017-03-25 09:00:00,1,54,64.0,54,61.11413
2017-03-25 10:00:00,1,64,64.0,64,64.16941
2017-03-25 11:00:00,1,64,60.0,64,64.83506
2017-03-25 12:00:00,1,60,51.0,60,59.314186
2017-03-25 13:00:00,1,51,50.0,51,57.592228
2017-03-25 14:00:00,1,50,48.0,50,50.83464
2017-03-25 15:00:00,1,48,51.0,48,50.836884
2017-03-25 16:00:00,1,51,54.0,51,52.762592
2017-03-25 17:00:00,1,54,63.0,54,58.72495
2017-03-25 18:00:00,1,63,60.0,63,71.02943
2017-03-25 19:00:00,1,60,61.0,60,62.89332
2017-03-25 20:00:00,1,61,64.0,61,61.054028
2017-03-25 21:00:00,1,64,56.0,64,61.17837
2017-03-25 22:00:00,1,56,56.0,56,53.98814
2017-03-25 23:00:00,1,56,51.0,56,50.627773
2017-03-26 00:00:00,1,51,45.0,51,43.284473
2017-03-26 01:00:00,1,45,37.0,45,38.876953
2017-03-26 02:00:00,1,37,35.0,37,33.971718
2017-03-26 03:00:00,1,35,30.0,35,30.354742
2017-03-26 04:00:00,1,30,29.0,30,28.33885
2017-03-26 05:00:00,1,29,28.0,29,30.032637
2017-03-26 06:00:00,1,28,32.0,28,31.712969
2017-03-26 07:00:00,1,32,38.0,32,36.106087
2017-03-26 08:00:00,1,38,43.0,38,43.72119
2017-03-26 09:00:00,1,43,51.0,43,47.543446
2017-03-26 10:00:00,1,51,49.0,51,53.510063
2017-03-26 11:00:00,1,49,48.0,49,50.541027
2017-03-26 12:00:00,1,48,45.0,48,44.164997
2017-03-26 13:00:00,1,45,47.0,45,45.601135
2017-03-26 14:00:00,1,47,47.0,47,47.9715
2017-03-26 15:00:00,1,47,48.0,47,47.59414
2017-03-26 16:00:00,1,48,48.0,48,48.902725
2017-03-26 17:00:00,1,48,57.0,48,52.659374
2017-03-26 18:00:00,1,57,64.0,57,61.462353
2017-03-26 19:00:00,1,64,63.0,64,66.72271
2017-03-26 20:00:00,1,63,62.0,63,60.094955
2017-03-26 21:00:00,1,62,64.0,62,60.00806
2017-03-26 22:00:00,1,64,61.0,64,60.74325
2017-03-26 23:00:00,1,61,51.0,61,54.555424
2017-03-27 00:00:00,1,51,44.0,51,46.20105
2017-03-27 01:00:00,1,44,40.0,44,41.334618
2017-03-27 02:00:00,1,40,36.0,40,38.240158
2017-03-27 03:00:00,1,36,36.0,36,33.522163
2017-03-27 04:00:00,1,36,33.0,36,33.592182
2017-03-27 05:00:00,1,33,39.0,33,37.648483
2017-03-27 06:00:00,1,39,43.0,39,43.568462
2017-03-27 07:00:00,1,43,49.0,43,48.228798
2017-03-27 08:00:00,1,49,62.0,49,58.235893
2017-03-27 09:00:00,1,62,79.0,62,74.25399
2017-03-27 10:00:00,1,79,105.0,79,83.258286
2017-03-27 11:00:00,1,105,99.0,105,95.53931
2017-03-27 12:00:00,1,99,88.0,99,86.64476
2017-03-27 13:00:00,1,88,94.0,88,94.40046
2017-03-27 14:00:00,1,94,89.0,94,90.52393
2017-03-27 15:00:00,1,89,82.0,89,83.802635
2017-03-27 16:00:00,1,82,86.0,82,81.99153
2017-03-27 17:00:00,1,86,89.0,86,87.78673
2017-03-27 18:00:00,1,89,108.0,89,92.97636
2017-03-27 19:00:00,1,108,95.0,108,94.06984
2017-03-27 20:00:00,1,95,86.0,95,90.961075
2017-03-27 21:00:00,1,86,83.0,86,82.97076
2017-03-27 22:00:00,1,83,84.0,83,74.64417
2017-03-27 23:00:00,1,84,74.0,84,76.083336
2017-03-28 00:00:00,1,74,66.0,74,63.451088
2017-03-28 01:00:00,1,66,57.0,66,58.57143
2017-03-28 02:00:00,1,57,46.0,57,51.97367
2017-03-28 03:00:00,1,46,37.0,46,43.00263
2017-03-28 04:00:00,1,37,39.0,37,35.053528
2017-03-28 05:00:00,1,39,51.0,39,40.567966
2017-03-28 06:00:00,1,51,53.0,51,53.193108
2017-03-28 07:00:00,1,53,58.0,53,55.213566
2017-03-28 08:00:00,1,58,66.0,58,64.94927
2017-03-28 09:00:00,1,66,71.0,66,78.60753
2017-03-28 10:00:00,1,71,84.0,71,76.94693
2017-03-28 11:00:00,1,84,93.0,84,84.04436
2017-03-28 12:00:00,1,93,82.0,93,78.76278
2017-03-28 13:00:00,1,82,85.0,82,85.61365
2017-03-28 14:00:00,1,85,86.0,85,84.806725
2017-03-28 15:00:00,1,86,86.0,86,81.93436
2017-03-28 16:00:00,1,86,84.0,86,79.61207
2017-03-28 17:00:00,1,84,82.0,84,85.74487
2017-03-28 18:00:00,1,82,92.0,82,88.999146
2017-03-28 19:00:00,1,92,88.0,92,90.56073
2017-03-28 20:00:00,1,88,78.0,88,86.69003
2017-03-28 21:00:00,1,78,79.0,78,76.76148
2017-03-28 22:00:00,1,79,79.0,79,73.537994
2017-03-28 23:00:00,1,79,74.0,79,72.836525
2017-03-29 00:00:00,1,74,61.0,74,59.67399
2017-03-29 01:00:00,1,61,53.0,61,55.63394
2017-03-29 02:00:00,1,53,44.0,53,49.861904
2017-03-29 03:00:00,1,44,36.0,44,39.911644
2017-03-29 04:00:00,1,36,39.0,36,34.310802
2017-03-29 05:00:00,1,39,40.0,39,40.341995
2017-03-29 06:00:00,1,40,43.0,40,46.198593
2017-03-29 07:00:00,1,43,53.0,43,49.670876
2017-03-29 08:00:00,1,53,55.0,53,60.352642
2017-03-29 09:00:00,1,55,66.0,55,68.08343
2017-03-29 10:00:00,1,66,78.0,66,75.728294
2017-03-29 11:00:00,1,78,79.0,78,81.05772
2017-03-29 12:00:00,1,79,72.0,79,72.71821
2017-03-29 13:00:00,1,72,77.0,72,79.219666
2017-03-29 14:00:00,1,77,74.0,77,79.03815
2017-03-29 15:00:00,1,74,74.0,74,72.472046
2017-03-29 16:00:00,1,74,76.0,74,72.789825
2017-03-29 17:00:00,1,76,81.0,76,79.539795
2017-03-29 18:00:00,1,81,83.0,81,84.72854
2017-03-29 19:00:00,1,83,86.0,83,84.54646
2017-03-29 20:00:00,1,86,92.0,86,85.539474
2017-03-29 21:00:00,1,92,84.0,92,86.27723
2017-03-29 22:00:00,1,84,85.0,84,77.48174
2017-03-29 23:00:00,1,85,73.0,85,77.27432
2017-03-30 00:00:00,1,73,68.0,73,60.936966
2017-03-30 01:00:00,1,68,54.0,68,59.058258
2017-03-30 02:00:00,1,54,48.0,54,48.866993
2017-03-30 03:00:00,1,48,41.0,48,42.439827
2017-03-30 04:00:00,1,41,40.0,41,37.063877
2017-03-30 05:00:00,1,40,41.0,40,41.867966
2017-03-30 06:00:00,1,41,48.0,41,46.849865
2017-03-30 07:00:00,1,48,57.0,48,51.4181
2017-03-30 08:00:00,1,57,61.0,57,68.783325
2017-03-30 09:00:00,1,61,78.0,61,76.14652
2017-03-30 10:00:00,1,78,87.0,78,83.54181
2017-03-30 11:00:00,1,87,90.0,87,86.45812
2017-03-30 12:00:00,1,90,80.0,90,79.76907
2017-03-30 13:00:00,1,80,91.0,80,83.16006
2017-03-30 14:00:00,1,91,90.0,91,88.83772
2017-03-30 15:00:00,1,90,82.0,90,85.49049
2017-03-30 16:00:00,1,82,88.0,82,78.57278
2017-03-30 17:00:00,1,88,93.0,88,87.5429
2017-03-30 18:00:00,1,93,90.0,93,95.267746
2017-03-30 19:00:00,1,90,82.0,90,90.19029
2017-03-30 20:00:00,1,82,79.0,82,82.779106
2017-03-30 21:00:00,1,79,81.0,79,80.19436
2017-03-30 22:00:00,1,81,81.0,81,73.18145
2017-03-30 23:00:00,1,81,70.0,81,71.43355
2017-03-31 00:00:00,1,70,58.0,70,59.266388
2017-03-31 01:00:00,1,58,52.0,58,53.186687
2017-03-31 02:00:00,1,52,44.0,52,47.73183
2017-03-31 03:00:00,1,44,38.0,44,39.52051
2017-03-31 04:00:00,1,38,34.0,38,35.536198
2017-03-31 05:00:00,1,34,38.0,34,37.712784
2017-03-31 06:00:00,1,38,44.0,38,44.635048
2017-03-31 07:00:00,1,44,48.0,44,49.251953
2017-03-31 08:00:00,1,48,57.0,48,56.501778
2017-03-31 09:00:00,1,57,75.0,57,71.14667
2017-03-31 10:00:00,1,75,76.0,75,79.68268
2017-03-31 11:00:00,1,76,81.0,76,78.9387
2017-03-31 12:00:00,1,81,70.0,81,71.37003
2017-03-31 13:00:00,1,70,79.0,70,76.17345
2017-03-31 14:00:00,1,79,77.0,79,79.34568
2017-03-31 15:00:00,1,77,71.0,77,74.96497
2017-03-31 16:00:00,1,71,69.0,71,69.679344
2017-03-31 17:00:00,1,69,77.0,69,74.71886
2017-03-31 18:00:00,1,77,80.0,77,80.981384
2017-03-31 19:00:00,1,80,78.0,80,79.83309
2017-03-31 20:00:00,1,78,66.0,78,76.41004
2017-03-31 21:00:00,1,66,69.0,66,67.45283
2017-03-31 22:00:00,1,69,68.0,69,64.408966
2017-03-31 23:00:00,1,68,63.0,68,63.711475
2017-04-01 00:00:00,1,63,53.0,63,53.56796
2017-04-01 01:00:00,1,53,41.0,53,46.8567
2017-04-01 02:00:00,1,41,39.0,41,37.2344
2017-04-01 03:00:00,1,39,31.0,39,31.616686
2017-04-01 04:00:00,1,31,28.0,31,29.47299
2017-04-01 05:00:00,1,28,34.0,28,30.112019
2017-04-01 06:00:00,1,34,32.0,34,36.494392
2017-04-01 07:00:00,1,32,36.0,32,37.706047
2017-04-01 08:00:00,1,36,44.0,36,41.213497
2017-04-01 09:00:00,1,44,54.0,44,47.9079
2017-04-01 10:00:00,1,54,53.0,54,56.506207
2017-04-01 11:00:00,1,53,53.0,53,55.145576
2017-04-01 12:00:00,1,53,49.0,53,48.496296
2017-04-01 13:00:00,1,49,49.0,49,49.45637
2017-04-01 14:00:00,1,49,49.0,49,49.993927
2017-04-01 15:00:00,1,49,50.0,49,50.01105
2017-04-01 16:00:00,1,50,45.0,50,50.306328
2017-04-01 17:00:00,1,45,46.0,45,51.255646
2017-04-01 18:00:00,1,46,68.0,46,52.570103
2017-04-01 19:00:00,1,68,74.0,68,66.19674
2017-04-01 20:00:00,1,74,68.0,74,68.35111
2017-04-01 21:00:00,1,68,63.0,68,63.28205
2017-04-01 22:00:00,1,63,64.0,63,58.165874
2017-04-01 23:00:00,1,64,54.0,64,57.524147
2017-04-02 00:00:00,1,54,48.0,54,45.172096
2017-04-02 01:00:00,1,48,37.0,48,40.64655
2017-04-02 02:00:00,1,37,34.0,37,32.4394
2017-04-02 03:00:00,1,34,31.0,34,28.674707
2017-04-02 04:00:00,1,31,27.0,31,27.147858
2017-04-02 05:00:00,1,27,29.0,27,28.429426
2017-04-02 06:00:00,1,29,33.0,29,30.882006
2017-04-02 07:00:00,1,33,34.0,33,36.096252
2017-04-02 08:00:00,1,34,45.0,34,41.040207
2017-04-02 09:00:00,1,45,52.0,45,47.25545
2017-04-02 10:00:00,1,52,54.0,52,53.96136
2017-04-02 11:00:00,1,54,56.0,54,52.189598
2017-04-02 12:00:00,1,56,50.0,56,48.829323
2017-04-02 13:00:00,1,50,51.0,50,49.579777
2017-04-02 14:00:00,1,51,50.0,51,50.41477
2017-04-02 15:00:00,1,50,51.0,50,49.72237
2017-04-02 16:00:00,1,51,57.0,51,51.667076
2017-04-02 17:00:00,1,57,71.0,57,59.335953
2017-04-02 18:00:00,1,71,70.0,71,72.262276
2017-04-02 19:00:00,1,70,68.0,70,69.20719
2017-04-02 20:00:00,1,68,67.0,68,63.828953
2017-04-02 21:00:00,1,67,72.0,67,63.479485
2017-04-02 22:00:00,1,72,69.0,72,65.68377
2017-04-02 23:00:00,1,69,62.0,69,62.137703
2017-04-03 00:00:00,1,62,53.0,62,54.817043
2017-04-03 01:00:00,1,53,39.0,53,47.948204
2017-04-03 02:00:00,1,39,33.0,39,36.84649
2017-04-03 03:00:00,1,33,33.0,33,31.365467
2017-04-03 04:00:00,1,33,34.0,33,31.190636
2017-04-03 05:00:00,1,34,39.0,34,37.851334
2017-04-03 06:00:00,1,39,49.0,39,44.391354
2017-04-03 07:00:00,1,49,50.0,49,53.167248
2017-04-03 08:00:00,1,50,62.0,50,59.35681
2017-04-03 09:00:00,1,62,77.0,62,75.196304
2017-04-03 10:00:00,1,77,85.0,77,81.968185
2017-04-03 11:00:00,1,85,93.0,85,89.299225
2017-04-03 12:00:00,1,93,79.0,93,81.84963
2017-04-03 13:00:00,1,79,90.0,79,87.42793
2017-04-03 14:00:00,1,90,90.0,90,89.76823
2017-04-03 15:00:00,1,90,88.0,90,85.66759
2017-04-03 16:00:00,1,88,85.0,88,81.67925
2017-04-03 17:00:00,1,85,88.0,85,87.09968
2017-04-03 18:00:00,1,88,105.0,88,90.423615
2017-04-03 19:00:00,1,105,95.0,105,96.099724
2017-04-03 20:00:00,1,95,90.0,95,91.15254
2017-04-03 21:00:00,1,90,87.0,90,87.83719
2017-04-03 22:00:00,1,87,83.0,87,76.86644
2017-04-03 23:00:00,1,83,73.0,83,74.87182
2017-04-04 00:00:00,1,73,62.0,73,63.138184
2017-04-04 01:00:00,1,62,53.0,62,55.506905
2017-04-04 02:00:00,1,53,41.0,53,49.106308
2017-04-04 03:00:00,1,41,40.0,41,37.957554
2017-04-04 04:00:00,1,40,40.0,40,36.17618
2017-04-04 05:00:00,1,40,44.0,40,41.66819
2017-04-04 06:00:00,1,44,48.0,44,47.938663
2017-04-04 07:00:00,1,48,55.0,48,53.9516
2017-04-04 08:00:00,1,55,59.0,55,64.615326
2017-04-04 09:00:00,1,59,72.0,59,74.464485
2017-04-04 10:00:00,1,72,83.0,72,80.36917
2017-04-04 11:00:00,1,83,95.0,83,82.29644
2017-04-04 12:00:00,1,95,95.0,95,79.90833
2017-04-04 13:00:00,1,95,98.0,95,92.35757
2017-04-04 14:00:00,1,98,95.0,98,92.68507
2017-04-04 15:00:00,1,95,89.0,95,86.63428
2017-04-04 16:00:00,1,89,90.0,89,84.58045
2017-04-04 17:00:00,1,90,93.0,90,90.60464
2017-04-04 18:00:00,1,93,100.0,93,93.96251
2017-04-04 19:00:00,1,100,97.0,100,94.167114
2017-04-04 20:00:00,1,97,87.0,97,90.55876
2017-04-04 21:00:00,1,87,87.0,87,82.19029
2017-04-04 22:00:00,1,87,85.0,87,76.44425
2017-04-04 23:00:00,1,85,81.0,85,74.786545
2017-04-05 00:00:00,1,81,66.0,81,62.98855
2017-04-05 01:00:00,1,66,57.0,66,60.482937
2017-04-05 02:00:00,1,57,47.0,57,52.462666
2017-04-05 03:00:00,1,47,41.0,47,43.50658
2017-04-05 04:00:00,1,41,45.0,41,37.10009
2017-04-05 05:00:00,1,45,48.0,45,44.31196
2017-04-05 06:00:00,1,48,53.0,48,50.635292
2017-04-05 07:00:00,1,53,66.0,53,55.095276
2017-04-05 08:00:00,1,66,74.0,66,70.97697
2017-04-05 09:00:00,1,74,81.0,74,81.36478
2017-04-05 10:00:00,1,81,93.0,81,83.05
2017-04-05 11:00:00,1,93,92.0,93,87.4134
2017-04-05 12:00:00,1,92,85.0,92,81.0086
2017-04-05 13:00:00,1,85,91.0,85,87.22039
2017-04-05 14:00:00,1,91,91.0,91,88.81639
2017-04-05 15:00:00,1,91,81.0,91,86.32917
2017-04-05 16:00:00,1,81,84.0,81,79.10926
2017-04-05 17:00:00,1,84,90.0,84,86.49248
2017-04-05 18:00:00,1,90,95.0,90,93.49421
2017-04-05 19:00:00,1,95,93.0,95,90.77028
2017-04-05 20:00:00,1,93,87.0,93,88.239136
2017-04-05 21:00:00,1,87,87.0,87,83.06971
2017-04-05 22:00:00,1,87,80.0,87,77.07884
2017-04-05 23:00:00,1,80,74.0,80,73.510765
2017-04-06 00:00:00,1,74,62.0,74,62.907425
2017-04-06 01:00:00,1,62,52.0,62,56.128548
2017-04-06 02:00:00,1,52,45.0,52,49.155632
2017-04-06 03:00:00,1,45,41.0,45,39.94407
2017-04-06 04:00:00,1,41,40.0,41,36.45222
2017-04-06 05:00:00,1,40,48.0,40,41.268837
2017-04-06 06:00:00,1,48,53.0,48,51.24307
2017-04-06 07:00:00,1,53,56.0,53,56.755146
2017-04-06 08:00:00,1,56,61.0,56,64.52768
2017-04-06 09:00:00,1,61,76.0,61,73.284645
2017-04-06 10:00:00,1,76,94.0,76,82.01427
2017-04-06 11:00:00,1,94,92.0,94,88.283806
2017-04-06 12:00:00,1,92,95.0,92,80.602745
2017-04-06 13:00:00,1,95,93.0,95,92.3888
2017-04-06 14:00:00,1,93,98.0,93,89.859634
2017-04-06 15:00:00,1,98,88.0,98,91.572914
2017-04-06 16:00:00,1,88,86.0,88,82.449005
2017-04-06 17:00:00,1,86,100.0,86,87.10545
2017-04-06 18:00:00,1,100,98.0,100,98.27824
2017-04-06 19:00:00,1,98,98.0,98,94.52101
2017-04-06 20:00:00,1,98,85.0,98,91.34002
2017-04-06 21:00:00,1,85,87.0,85,81.46453
2017-04-06 22:00:00,1,87,83.0,87,76.124504
2017-04-06 23:00:00,1,83,77.0,83,74.70955
2017-04-07 00:00:00,1,77,63.0,77,64.975174
2017-04-07 01:00:00,1,63,50.0,63,56.844784
2017-04-07 02:00:00,1,50,45.0,50,46.993862
2017-04-07 03:00:00,1,45,36.0,45,38.899094
2017-04-07 04:00:00,1,36,35.0,36,34.290012
2017-04-07 05:00:00,1,35,41.0,35,38.609825
2017-04-07 06:00:00,1,41,48.0,41,45.926296
2017-04-07 07:00:00,1,48,53.0,48,52.241806
2017-04-07 08:00:00,1,53,61.0,53,60.789536
2017-04-07 09:00:00,1,61,71.0,61,73.49331
2017-04-07 10:00:00,1,71,86.0,71,76.30269
2017-04-07 11:00:00,1,86,84.0,86,83.644684
2017-04-07 12:00:00,1,84,75.0,84,74.89551
2017-04-07 13:00:00,1,75,82.0,75,81.262695
2017-04-07 14:00:00,1,82,78.0,82,79.93215
2017-04-07 15:00:00,1,78,73.0,78,73.93234
2017-04-07 16:00:00,1,73,73.0,73,70.74549
2017-04-07 17:00:00,1,73,79.0,73,76.98426
2017-04-07 18:00:00,1,79,79.0,79,80.913536
2017-04-07 19:00:00,1,79,79.0,79,78.64432
2017-04-07 20:00:00,1,79,70.0,79,77.86045
2017-04-07 21:00:00,1,70,66.0,70,68.69946
2017-04-07 22:00:00,1,66,65.0,66,63.609253
2017-04-07 23:00:00,1,65,63.0,65,63.760307
2017-04-08 00:00:00,1,63,51.0,63,53.78475
2017-04-08 01:00:00,1,51,47.0,51,45.83382
2017-04-08 02:00:00,1,47,37.0,47,39.793495
2017-04-08 03:00:00,1,37,38.0,37,32.09446
2017-04-08 04:00:00,1,38,26.0,38,31.772451
2017-04-08 05:00:00,1,26,32.0,26,29.108427
2017-04-08 06:00:00,1,32,33.0,32,35.35658
2017-04-08 07:00:00,1,33,35.0,33,37.589016
2017-04-08 08:00:00,1,35,43.0,35,41.072056
2017-04-08 09:00:00,1,43,56.0,43,46.74288
2017-04-08 10:00:00,1,56,63.0,56,58.834892
2017-04-08 11:00:00,1,63,59.0,63,61.503773
2017-04-08 12:00:00,1,59,54.0,59,53.746143
2017-04-08 13:00:00,1,54,52.0,54,55.281624
2017-04-08 14:00:00,1,52,52.0,52,51.214268
2017-04-08 15:00:00,1,52,52.0,52,51.764515
2017-04-08 16:00:00,1,52,50.0,52,52.124195
2017-04-08 17:00:00,1,50,59.0,50,53.185333
2017-04-08 18:00:00,1,59,72.0,59,62.216087
2017-04-08 19:00:00,1,72,73.0,72,69.78154
2017-04-08 20:00:00,1,73,68.0,73,68.52813
2017-04-08 21:00:00,1,68,70.0,68,64.40285
2017-04-08 22:00:00,1,70,68.0,70,61.96941
2017-04-08 23:00:00,1,68,61.0,68,59.326283
2017-04-09 00:00:00,1,61,47.0,61,52.229584
2017-04-09 01:00:00,1,47,41.0,47,43.233315
2017-04-09 02:00:00,1,41,40.0,41,35.377407
2017-04-09 03:00:00,1,40,37.0,40,32.93338
2017-04-09 04:00:00,1,37,30.0,37,31.3891
2017-04-09 05:00:00,1,30,35.0,30,31.438787
2017-04-09 06:00:00,1,35,42.0,35,37.542824
2017-04-09 07:00:00,1,42,43.0,42,43.457832
2017-04-09 08:00:00,1,43,50.0,43,47.16238
2017-04-09 09:00:00,1,50,53.0,50,57.851227
2017-04-09 10:00:00,1,53,52.0,53,56.556843
2017-04-09 11:00:00,1,52,56.0,52,54.069023
2017-04-09 12:00:00,1,56,54.0,56,48.86364
2017-04-09 13:00:00,1,54,56.0,54,53.957954
2017-04-09 14:00:00,1,56,53.0,56,54.63145
2017-04-09 15:00:00,1,53,52.0,53,52.36273
2017-04-09 16:00:00,1,52,59.0,52,53.75981
2017-04-09 17:00:00,1,59,62.0,59,63.138638
2017-04-09 18:00:00,1,62,69.0,62,66.45132
2017-04-09 19:00:00,1,69,77.0,69,67.99876
2017-04-09 20:00:00,1,77,71.0,77,72.83786
2017-04-09 21:00:00,1,71,68.0,71,66.75068
2017-04-09 22:00:00,1,68,63.0,68,63.47017
2017-04-09 23:00:00,1,63,62.0,63,60.01287
2017-04-10 00:00:00,1,62,54.0,62,54.005898
2017-04-10 01:00:00,1,54,43.0,54,48.39313
2017-04-10 02:00:00,1,43,35.0,43,41.066555
2017-04-10 03:00:00,1,35,32.0,35,33.28077
2017-04-10 04:00:00,1,32,33.0,32,31.116247
2017-04-10 05:00:00,1,33,42.0,33,36.55985
2017-04-10 06:00:00,1,42,48.0,42,47.10633
2017-04-10 07:00:00,1,48,51.0,48,52.27852
2017-04-10 08:00:00,1,51,63.0,51,61.857662
2017-04-10 09:00:00,1,63,78.0,63,74.806816
2017-04-10 10:00:00,1,78,114.0,78,83.27707
2017-04-10 11:00:00,1,114,109.0,114,96.10699
2017-04-10 12:00:00,1,109,95.0,109,91.79461
2017-04-10 13:00:00,1,95,99.0,95,95.97478
2017-04-10 14:00:00,1,99,97.0,99,94.73554
2017-04-10 15:00:00,1,97,96.0,97,89.55707
2017-04-10 16:00:00,1,96,96.0,96,89.70408
2017-04-10 17:00:00,1,96,98.0,96,93.049774
2017-04-10 18:00:00,1,98,107.0,98,100.20223
2017-04-10 19:00:00,1,107,100.0,107,95.108864
2017-04-10 20:00:00,1,100,89.0,100,92.26552
2017-04-10 21:00:00,1,89,86.0,89,84.40108
2017-04-10 22:00:00,1,86,83.0,86,77.6665
2017-04-10 23:00:00,1,83,77.0,83,74.7437
2017-04-11 00:00:00,1,77,61.0,77,63.809544
2017-04-11 01:00:00,1,61,58.0,61,56.090446
2017-04-11 02:00:00,1,58,44.0,58,51.722637
2017-04-11 03:00:00,1,44,38.0,44,40.988018
2017-04-11 04:00:00,1,38,37.0,38,35.52917
2017-04-11 05:00:00,1,37,43.0,37,38.952713
2017-04-11 06:00:00,1,43,49.0,43,47.34613
2017-04-11 07:00:00,1,49,54.0,49,55.113995
2017-04-11 08:00:00,1,54,59.0,54,61.95804
2017-04-11 09:00:00,1,59,82.0,59,72.19501
2017-04-11 10:00:00,1,82,94.0,82,82.791046
2017-04-11 11:00:00,1,94,90.0,94,89.23226
2017-04-11 12:00:00,1,90,99.0,90,79.00447
2017-04-11 13:00:00,1,99,101.0,99,95.13948
2017-04-11 14:00:00,1,101,93.0,101,92.76864
2017-04-11 15:00:00,1,93,91.0,93,85.825134
2017-04-11 16:00:00,1,91,90.0,91,86.7291
2017-04-11 17:00:00,1,90,99.0,90,93.32767
2017-04-11 18:00:00,1,99,100.0,99,99.275406
2017-04-11 19:00:00,1,100,93.0,100,92.43865
2017-04-11 20:00:00,1,93,88.0,93,88.754974
2017-04-11 21:00:00,1,88,90.0,88,83.47621
2017-04-11 22:00:00,1,90,82.0,90,81.29526
2017-04-11 23:00:00,1,82,66.0,82,74.04443
2017-04-12 00:00:00,1,66,66.0,66,59.29654
2017-04-12 01:00:00,1,66,50.0,66,60.208134
2017-04-12 02:00:00,1,50,42.0,50,47.38496
2017-04-12 03:00:00,1,42,42.0,42,39.143986
2017-04-12 04:00:00,1,42,40.0,42,38.012203
2017-04-12 05:00:00,1,40,40.0,40,41.266468
2017-04-12 06:00:00,1,40,49.0,40,46.539757
2017-04-12 07:00:00,1,49,53.0,49,55.73108
2017-04-12 08:00:00,1,53,62.0,53,63.610664
2017-04-12 09:00:00,1,62,76.0,62,76.63118
2017-04-12 10:00:00,1,76,89.0,76,82.957504
2017-04-12 11:00:00,1,89,92.0,89,85.56455
2017-04-12 12:00:00,1,92,82.0,92,79.74146
2017-04-12 13:00:00,1,82,91.0,82,84.213394
2017-04-12 14:00:00,1,91,92.0,91,88.99789
2017-04-12 15:00:00,1,92,83.0,92,85.833015
2017-04-12 16:00:00,1,83,84.0,83,79.52226
2017-04-12 17:00:00,1,84,92.0,84,87.6699
2017-04-12 18:00:00,1,92,86.0,92,94.38213
2017-04-12 19:00:00,1,86,87.0,86,86.56974
2017-04-12 20:00:00,1,87,83.0,87,86.03934
2017-04-12 21:00:00,1,83,83.0,83,81.54632
2017-04-12 22:00:00,1,83,75.0,83,77.50599
2017-04-12 23:00:00,1,75,73.0,75,69.89389
2017-04-13 00:00:00,1,73,63.0,73,61.864132
2017-04-13 01:00:00,1,63,53.0,63,55.884773
2017-04-13 02:00:00,1,53,42.0,53,47.7386
2017-04-13 03:00:00,1,42,35.0,42,38.70704
2017-04-13 04:00:00,1,35,36.0,35,33.657116
2017-04-13 05:00:00,1,36,40.0,36,38.309364
